provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004182,shortage,delay,0.3072859823687839,0.5580084518265023,0.13470556580471368,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004183,shortage,shortage,0.26422584099887203,0.19856324217341656,0.5372109168277114,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004184,delay,damage,0.8590928984839511,0.09234608687896495,0.048561014637083934,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004185,damage,damage,0.8646578008000888,0.06699340856942708,0.06834879063048412,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004186,damage,damage,0.7290063066220825,0.21538113927782587,0.05561255410009159,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004187,delay,shortage,0.10933824038519065,0.3628860525544338,0.5277757070603756,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004188,damage,damage,0.8848766947680059,0.07455962681353022,0.04056367841846401,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004189,delay,delay,0.19512007655991684,0.6921444107728828,0.11273551266720033,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004190,damage,shortage,0.1357216651820102,0.04164342511060936,0.8226349097073804,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004191,delay,delay,0.4106404665445413,0.47919632155504455,0.11016321190041417,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004192,shortage,delay,0.11017269277349673,0.7027950648696496,0.18703224235685362,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004193,delay,delay,0.30036555265579123,0.5696170287395954,0.13001741860461324,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004194,damage,delay,0.37870171622078663,0.48087510169455233,0.14042318208466115,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004195,damage,damage,0.9258576290391457,0.05610577090544128,0.018036600055413052,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004196,delay,delay,0.21995442499347517,0.6541538765732295,0.1258916984332953,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004197,delay,shortage,0.0042990525608185386,0.061200599016006926,0.9345003484231745,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004198,damage,damage,0.8667023782431258,0.08521768707906673,0.048079934677807586,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004199,shortage,delay,0.2364239475315234,0.5779035723838163,0.1856724800846604,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004200,damage,damage,0.8997597252306091,0.08490741511250713,0.015332859656883777,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004201,damage,damage,0.6347094704942848,0.27929620501258595,0.08599432449312922,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004202,damage,damage,0.9667197858848593,0.026356612054497162,0.006923602060643571,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004203,shortage,shortage,0.0447030754390802,0.01704245802500181,0.938254466535918,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004204,delay,delay,0.20147746694776275,0.7526320601064376,0.045890472945799725,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004205,delay,delay,0.22138378168418207,0.5372822102003916,0.2413340081154264,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004206,shortage,shortage,0.022290206633390743,0.24393804391125054,0.7337717494553587,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004207,delay,delay,0.017002773676022778,0.9655212486160528,0.017475977707924296,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004208,delay,delay,0.10304466096624802,0.79305040938644,0.10390492964731197,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004209,damage,delay,0.27448501152626376,0.5924518987558417,0.13306308971789454,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004210,delay,shortage,0.13126234848365878,0.42196271973424193,0.44677493178209926,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004211,shortage,shortage,0.0032103000898943616,0.023863848090840203,0.9729258518192655,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004212,delay,shortage,0.013805068173992305,0.14582830034382321,0.8403666314821845,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004213,shortage,delay,0.11969529844604042,0.5151779880797649,0.3651267134741947,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004214,delay,delay,0.04612157292705843,0.6981387902975482,0.25573963677539346,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004215,delay,delay,0.04069784832680025,0.7824640334592275,0.17683811821397222,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004216,delay,delay,0.03044477988182115,0.8379158387774623,0.13163938134071654,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004217,damage,delay,0.3581638398629244,0.4654502800423863,0.17638588009468936,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004218,delay,delay,0.02964439852255516,0.7806194075836286,0.18973619389381619,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004219,delay,delay,0.1936070836378281,0.624550984842062,0.18184193152010986,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004220,delay,delay,0.0037546157242566657,0.9874478099024933,0.008797574373250069,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004221,damage,delay,0.08717071340563114,0.7713126078715237,0.14151667872284518,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004222,shortage,shortage,0.054726437867708054,0.1978097938219266,0.7474637683103654,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004223,shortage,shortage,0.20200477362201644,0.32527653316702676,0.4727186932109567,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004224,damage,damage,0.7324975575207043,0.21436398507748716,0.05313845740180851,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004225,delay,damage,0.6100170027275638,0.331577543522351,0.05840545375008527,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004226,delay,delay,0.2414106710512638,0.7146019767328495,0.04398735221588675,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004227,shortage,delay,0.20542919536555024,0.6323457433421833,0.16222506129226652,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004228,delay,delay,0.3046325747953284,0.5814304497167759,0.11393697548789578,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004229,delay,damage,0.9201070043438131,0.0667343841527274,0.013158611503459636,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004230,delay,delay,0.38769200936249076,0.5100696693303628,0.10223832130714658,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004231,delay,damage,0.6052321133537283,0.3229131954841338,0.07185469116213783,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004232,delay,damage,0.44916449681150483,0.4048424421462196,0.14599306104227555,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004233,delay,shortage,0.13750325680632405,0.10408724420271126,0.7584094989909645,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004234,damage,delay,0.2446208717149749,0.6188664066093896,0.13651272167563552,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004235,shortage,damage,0.5477360055049912,0.27852266808520326,0.1737413264098055,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004236,delay,delay,0.2879436074633365,0.5887882088712713,0.12326818366539216,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004237,delay,delay,0.3029820361971993,0.5897438379689383,0.10727412583386256,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004238,damage,delay,0.39008920981880046,0.40807360653555447,0.20183718364564515,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004239,damage,delay,0.15873083638415914,0.6355894641159001,0.20567969949994078,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004240,shortage,delay,0.35194822028176764,0.5145122785337501,0.13353950118448232,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004241,damage,damage,0.8643232338653406,0.12101457151040616,0.014662194624253245,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004242,damage,damage,0.9155023926973087,0.05068739455167131,0.033810212751019975,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004243,shortage,shortage,0.010351531362677992,0.04164948553446753,0.9479989831028546,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004244,damage,damage,0.7252671923440527,0.20141280679328225,0.07332000086266505,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004245,delay,delay,0.2318023934815907,0.6043445170978003,0.16385308942060886,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004246,delay,delay,0.3611885695519703,0.5271801890039287,0.11163124144410091,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004247,delay,damage,0.9376929538901166,0.03969700267039365,0.022610043439489774,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004248,damage,delay,0.058875764969506264,0.923735079825184,0.017389155205309877,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004249,delay,damage,0.7049739305619773,0.22523867412218884,0.06978739531583385,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004250,delay,delay,0.02073798334603111,0.9050617468754134,0.07420026977855557,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004251,delay,delay,0.06421850888652267,0.8629360258359943,0.072845465277483,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004252,shortage,shortage,0.010488854826419388,0.011896324101105173,0.9776148210724753,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004253,delay,delay,0.0913036185498672,0.6854834752390103,0.22321290621112252,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004254,shortage,damage,0.7295202047822876,0.044835317453260234,0.2256444777644522,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004255,delay,delay,0.027090895072511646,0.9228347426597305,0.050074362267757834,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004256,delay,delay,0.05089818627823043,0.8874311016892055,0.06167071203256413,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004257,shortage,shortage,0.37459386036159137,0.08122169591598202,0.5441844437224266,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004258,delay,delay,0.07085313009167656,0.7871548191929302,0.1419920507153933,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004259,damage,damage,0.7375287535721864,0.13197469689286284,0.13049654953495088,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004260,shortage,shortage,0.004483076249635053,0.07209712867263836,0.9234197950777266,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004261,damage,damage,0.652667170348087,0.2736898923626533,0.07364293728925973,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004262,damage,damage,0.6420394017298897,0.25690049511931307,0.10106010315079729,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004263,delay,shortage,0.09163857702987406,0.1263807730214923,0.7819806499486337,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004264,delay,delay,0.1736913222051182,0.6570669783362021,0.16924169945867976,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004265,damage,delay,0.34954042138432634,0.4633400505916661,0.1871195280240075,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004266,shortage,shortage,0.12647404329978976,0.07574700970981986,0.7977789469903903,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004267,shortage,delay,0.1688747006528975,0.6596719962372736,0.17145330310982887,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004268,damage,damage,0.787486420252149,0.1801209761990318,0.032392603548819184,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004269,damage,damage,0.8959362985594974,0.05214275904045354,0.05192094240004909,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004270,delay,delay,0.15633469632255928,0.6457263203663104,0.19793898331113033,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004271,delay,delay,0.057935413833814266,0.6378025314231006,0.30426205474308515,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004272,delay,delay,0.18622330495491987,0.7021262307477737,0.11165046429730648,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004273,damage,damage,0.9460545486522214,0.0467667096435268,0.007178741704251756,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004274,damage,delay,0.43314096906646243,0.45129722007482476,0.11556181085871278,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004275,damage,damage,0.8103011670747806,0.06794370836274184,0.12175512456247752,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004276,shortage,shortage,0.12649627663341903,0.21315788265552257,0.6603458407110583,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004277,delay,delay,0.03486758775880332,0.8869578505266519,0.07817456171454465,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004278,shortage,shortage,0.21169341681464046,0.12506267140424052,0.6632439117811191,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004279,delay,delay,0.13631359637606938,0.6997158798072248,0.16397052381670565,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004280,damage,damage,0.807380395346778,0.16892184822074607,0.023697756432475924,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004281,delay,shortage,0.04465240748936226,0.3827720785505664,0.5725755139600713,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004282,delay,damage,0.44315417775836113,0.4151336961702403,0.14171212607139863,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004283,delay,delay,0.0545793263445066,0.9299974965299844,0.015423177125509049,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004284,damage,damage,0.6786209245606537,0.29167531349689557,0.02970376194245064,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004285,damage,shortage,0.33538754458529335,0.019561783988980223,0.6450506714257265,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004286,delay,damage,0.5751711663801187,0.3984301377565422,0.02639869586333914,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004287,delay,shortage,0.18150505676375675,0.12590910084685203,0.6925858423893912,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004288,damage,damage,0.9620876369597267,0.024965023154604114,0.012947339885669281,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004289,damage,damage,0.9640466463915021,0.02343557095663133,0.012517782651866692,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004290,delay,damage,0.5265851907767113,0.29881528735518237,0.1745995218681063,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004291,damage,damage,0.9146660119160398,0.0774109636984534,0.0079230243855068,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004292,delay,delay,0.249061656683695,0.6995561526203807,0.05138219069592436,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004293,delay,delay,0.44467504633430555,0.5180230806300395,0.03730187303565485,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004294,damage,damage,0.9360824964423107,0.050287479573696024,0.013630023983993341,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004295,shortage,delay,0.19679083527932348,0.6445445075463404,0.15866465717433614,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004296,delay,damage,0.4306120365791957,0.38064757412145317,0.18874038929935108,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004297,damage,damage,0.8817788444355688,0.04459092369851627,0.073630231865915,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004298,shortage,shortage,0.021796958455392295,0.14904241904191518,0.8291606225026925,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004299,damage,damage,0.7604686294450566,0.2019783428857194,0.03755302766922393,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004300,shortage,delay,0.06326709623142879,0.7214496223609114,0.21528328140765987,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004301,delay,delay,0.3384383550165639,0.6051552218798949,0.05640642310354119,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004302,shortage,damage,0.3627110254231121,0.3175380218730049,0.31975095270388304,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004303,delay,delay,0.07208171685863822,0.6033548954970147,0.32456338764434706,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004304,damage,damage,0.7264340842278956,0.22399611488840396,0.04956980088370034,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004305,delay,delay,0.00951701121588081,0.9724863540417252,0.017996634742394102,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004306,damage,damage,0.8940261923523267,0.08373352279749498,0.022240284850178278,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004307,damage,damage,0.9460823417030025,0.03659245435951469,0.017325203937482932,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004308,damage,damage,0.4756104617701848,0.4635598060682195,0.06082973216159573,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004309,shortage,shortage,0.019013490683053063,0.37194805821059934,0.6090384511063476,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004310,delay,delay,0.15349110743033842,0.6813867847696042,0.1651221078000574,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004311,delay,delay,0.31289188135514445,0.6304622762294153,0.056645842415440316,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004312,delay,delay,0.13369699847638636,0.804564855386412,0.061738146137201556,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004313,delay,delay,0.22554789372519435,0.4638226228833375,0.3106294833914681,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004314,delay,delay,0.20221124640983348,0.5653673445677082,0.2324214090224583,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004315,delay,shortage,0.04759987000184962,0.26628458611454064,0.6861155438836097,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004316,shortage,damage,0.6683603347355754,0.25391272594046427,0.07772693932396024,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004317,shortage,shortage,0.1304725245688698,0.34297369081495627,0.5265537846161739,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D1_raw_proxies,SYN-004318,damage,damage,0.8548270684554777,0.0682091427163506,0.07696378882817165,True
